Script started on Fri Sep 18 10:38:54 2015
cat ../z/rand-0*.bin ../z/rand-1[0-3]*.bin| ./RNG_test stdin -a -tlmax 16GB
RNG = RNG_stdin, PractRand version 0.92, seed = 0xd383b00d
test set = normal, folding = standard(unknown format)

rng=RNG_stdin, seed=0xd383b00d
length= 64 megabytes (2^26 bytes), time= 3.6 seconds
  Test Name                         Raw       Processed     Evaluation
  BRank(12):384(0)                  R=  -0.7  p~= 0.689     normal           
  BRank(12):512(2)                  R=  +0.3  p~= 0.400     normal           
  BRank(12):768(0)                  R=  +0.4  p~= 0.366     normal           
  BRank(12):1K(1)                   R=  -0.2  p~= 0.554     normal           
  BRank(12):1536(0)                 R=  +1.8  p~= 0.146     normal           
  BRank(12):2K(1)                   R=  -0.2  p~= 0.554     normal           
  BRank(12):3K(0)                   R=  +0.4  p~= 0.366     normal           
  [Low1/8]BCFN(2+0,13-3,T)          R=  +0.4  p = 0.420     normal           
  [Low1/8]BCFN(2+1,13-3,T)          R=  -1.7  p = 0.752     normal           
  [Low1/8]BCFN(2+2,13-3,T)          R=  -2.0  p = 0.791     normal           
  [Low1/8]BCFN(2+3,13-3,T)          R=  -1.3  p = 0.692     normal           
  [Low1/8]BCFN(2+4,13-4,T)          R=  -3.3  p = 0.919     normal           
  [Low1/8]BCFN(2+5,13-5,T)          R=  -2.3  p = 0.827     normal           
  [Low1/8]BCFN(2+6,13-5,T)          R=  -4.1  p = 0.967     normal           
  [Low1/8]BCFN(2+7,13-6,T)          R=  +1.8  p = 0.215     normal           
  [Low1/8]BCFN(2+8,13-6,T)          R=  +2.0  p = 0.192     normal           
  [Low1/8]BCFN(2+9,13-7,T)          R=  +0.7  p = 0.345     normal           
  [Low1/8]BCFN(2+10,13-8,T)         R=  -1.4  p = 0.698     normal           
  [Low1/8]BCFN(2+11,13-8,T)         R=  -2.4  p = 0.871     normal           
  [Low1/8]BCFN(2+12,13-9,T)         R=  -2.1  p = 0.858     normal           
  [Low1/8]BCFN(2+13,13-9,T)         R=  +0.2  p = 0.378     normal           
  [Low1/8]DC6-9x1Bytes-1            R=  +3.6  p = 0.062     normal           
  [Low1/8]Gap-16:A                  R=  +1.3  p = 0.298     normal           
  [Low1/8]Gap-16:B                  R=  -0.8  p = 0.711     normal           
  [Low1/8]FPF-14+6/16:(0,14-0)      R=  +0.6  p = 0.345     normal           
  [Low1/8]FPF-14+6/16:(1,14-0)      R=  -0.4  p = 0.613     normal           
  [Low1/8]FPF-14+6/16:(2,14-0)      R=  +1.9  p = 0.096     normal           
  [Low1/8]FPF-14+6/16:(3,14-1)      R=  -1.5  p = 0.859     normal           
  [Low1/8]FPF-14+6/16:(4,14-2)      R=  -0.3  p = 0.580     normal           
  [Low1/8]FPF-14+6/16:(5,14-2)      R=  -0.2  p = 0.550     normal           
  [Low1/8]FPF-14+6/16:(6,14-3)      R=  -0.4  p = 0.609     normal           
  [Low1/8]FPF-14+6/16:(7,14-4)      R=  +0.3  p = 0.417     normal           
  [Low1/8]FPF-14+6/16:(8,14-5)      R=  +1.2  p = 0.208     normal           
  [Low1/8]FPF-14+6/16:(9,14-5)      R=  +1.4  p = 0.158     normal           
  [Low1/8]FPF-14+6/16:(10,14-6)     R=  -1.1  p = 0.788     normal           
  [Low1/8]FPF-14+6/16:(11,14-7)     R=  -0.1  p = 0.518     normal           
  [Low1/8]FPF-14+6/16:(12,14-8)     R=  +0.1  p = 0.451     normal           
  [Low1/8]FPF-14+6/16:(13,14-8)     R=  +0.7  p = 0.292     normal           
  [Low1/8]FPF-14+6/16:(14,14-9)     R=  -0.1  p = 0.494     normal           
  [Low1/8]FPF-14+6/16:(15,14-10)    R=  -0.4  p = 0.566     normal           
  [Low1/8]FPF-14+6/16:(16,14-11)    R=  -1.7  p = 0.936     normal           
  [Low1/8]FPF-14+6/16:(17,14-11)    R=  +1.3  p = 0.165     normal           
  [Low1/8]FPF-14+6/16:all           R=  +0.5  p = 0.367     normal           
  [Low1/8]FPF-14+6/16:all2          R=  -1.2  p = 0.951     normal           
  [Low1/8]FPF-14+6/16:cross         R=  +0.3  p = 0.332     normal           
  [Low1/8]BRank(12):128(2)          R=  -1.4  p~= 0.890     normal           
  [Low1/8]BRank(12):256(2)          R=  -0.1  p~= 0.490     normal           
  [Low1/8]BRank(12):384(0)          R=  +0.4  p~= 0.366     normal           
  [Low1/8]BRank(12):512(1)          R=  +1.6  p~= 0.168     normal           
  [Low1/8]BRank(12):768(0)          R=  +0.4  p~= 0.366     normal           
  [Low1/8]BRank(12):1K(1)           R=  -1.0  p~= 0.744     normal           
  [Low1/8]BRank(12):1536(0)         R=  -0.7  p~= 0.689     normal           
  [Low4/32]BCFN(2+0,13-3,T)         R=  -4.5  p = 0.973     normal           
  [Low4/32]BCFN(2+1,13-3,T)         R=  -0.6  p = 0.580     normal           
  [Low4/32]BCFN(2+2,13-3,T)         R=  -0.8  p = 0.615     normal           
  [Low4/32]BCFN(2+3,13-3,T)         R=  -2.6  p = 0.858     normal           
  [Low4/32]BCFN(2+4,13-4,T)         R=  -0.8  p = 0.608     normal           
  [Low4/32]BCFN(2+5,13-5,T)         R=  -0.3  p = 0.530     normal           
  [Low4/32]BCFN(2+6,13-5,T)         R=  -2.4  p = 0.841     normal           
  [Low4/32]BCFN(2+7,13-6,T)         R=  -1.4  p = 0.702     normal           
  [Low4/32]BCFN(2+8,13-6,T)         R=  -1.2  p = 0.667     normal           
  [Low4/32]BCFN(2+9,13-7,T)         R=  +1.6  p = 0.225     normal           
  [Low4/32]BCFN(2+10,13-8,T)        R=  +2.1  p = 0.161     normal           
  [Low4/32]BCFN(2+11,13-8,T)        R=  +2.9  p = 0.107     normal           
  [Low4/32]BCFN(2+12,13-9,T)        R=  +2.8  p = 0.109     normal           
  [Low4/32]BCFN(2+13,13-9,T)        R=  +4.3  p = 0.048     normal           
  [Low4/32]DC6-9x1Bytes-1           R=  +1.5  p = 0.335     normal           
  [Low4/32]Gap-16:A                 R=  +0.1  p = 0.623     normal           
  [Low4/32]Gap-16:B                 R=  +2.5  p = 0.043     normal           
  [Low4/32]FPF-14+6/16:(0,14-0)     R=  -0.6  p = 0.670     normal           
  [Low4/32]FPF-14+6/16:(1,14-0)     R=  +1.7  p = 0.117     normal           
  [Low4/32]FPF-14+6/16:(2,14-0)     R=  -0.7  p = 0.685     normal           
  [Low4/32]FPF-14+6/16:(3,14-1)     R=  +0.0  p = 0.501     normal           
  [Low4/32]FPF-14+6/16:(4,14-2)     R=  -0.7  p = 0.682     normal           
  [Low4/32]FPF-14+6/16:(5,14-2)     R=  -1.5  p = 0.853     normal           
  [Low4/32]FPF-14+6/16:(6,14-3)     R=  +3.2  p = 0.015     normal           
  [Low4/32]FPF-14+6/16:(7,14-4)     R=  +0.1  p = 0.463     normal           
  [Low4/32]FPF-14+6/16:(8,14-5)     R=  +2.0  p = 0.083     normal           
  [Low4/32]FPF-14+6/16:(9,14-5)     R=  -3.4  p =1-5.5e-3   normal           
  [Low4/32]FPF-14+6/16:(10,14-6)    R=  -1.3  p = 0.822     normal           
  [Low4/32]FPF-14+6/16:(11,14-7)    R=  -0.7  p = 0.694     normal           
  [Low4/32]FPF-14+6/16:(12,14-8)    R=  -1.6  p = 0.885     normal           
  [Low4/32]FPF-14+6/16:(13,14-8)    R=  -0.3  p = 0.553     normal           
  [Low4/32]FPF-14+6/16:(14,14-9)    R=  -0.5  p = 0.604     normal           
  [Low4/32]FPF-14+6/16:(15,14-10)   R=  -1.7  p = 0.910     normal           
  [Low4/32]FPF-14+6/16:(16,14-11)   R=  -0.0  p = 0.445     normal           
  [Low4/32]FPF-14+6/16:(17,14-11)   R=  -1.7  p = 0.929     normal           
  [Low4/32]FPF-14+6/16:all          R=  -0.0  p = 0.521     normal           
  [Low4/32]FPF-14+6/16:all2         R=  +0.8  p = 0.182     normal           
  [Low4/32]FPF-14+6/16:cross        R=  -0.2  p = 0.533     normal           
  [Low4/32]BRank(12):128(2)         R=  +0.4  p~= 0.340     normal           
  [Low4/32]BRank(12):256(2)         R=  -0.2  p~= 0.500     normal           
  [Low4/32]BRank(12):384(0)         R=  +7.0  p~=  3.8e-3   normal           
  [Low4/32]BRank(12):512(1)         R=  +0.8  p~= 0.293     normal           
  [Low4/32]BRank(12):768(0)         R=  +0.4  p~= 0.366     normal           
  [Low4/32]BRank(12):1K(1)          R=  +0.8  p~= 0.293     normal           
  [Low4/32]BRank(12):1536(0)        R=  -0.7  p~= 0.689     normal           
  [Low1/32]BCFN(2+0,13-4,T)         R=  -2.4  p = 0.841     normal           
  [Low1/32]BCFN(2+1,13-4,T)         R=  -0.6  p = 0.588     normal           
  [Low1/32]BCFN(2+2,13-5,T)         R=  -0.3  p = 0.518     normal           
  [Low1/32]BCFN(2+3,13-5,T)         R=  -0.6  p = 0.572     normal           
  [Low1/32]BCFN(2+4,13-5,T)         R=  +4.4  p = 0.047     normal           
  [Low1/32]BCFN(2+5,13-6,T)         R=  +1.3  p = 0.268     normal           
  [Low1/32]BCFN(2+6,13-6,T)         R=  +2.8  p = 0.122     normal           
  [Low1/32]BCFN(2+7,13-7,T)         R=  +1.8  p = 0.201     normal           
  [Low1/32]BCFN(2+8,13-8,T)         R=  -0.3  p = 0.480     normal           
  [Low1/32]BCFN(2+9,13-8,T)         R=  +0.0  p = 0.426     normal           
  [Low1/32]BCFN(2+10,13-9,T)        R=  -0.7  p = 0.541     normal           
  [Low1/32]BCFN(2+11,13-9,T)        R=  -1.5  p = 0.739     normal           
  [Low1/32]DC6-9x1Bytes-1           R=  +0.1  p = 0.630     normal           
  [Low1/32]Gap-16:A                 R=  +1.3  p = 0.301     normal           
  [Low1/32]Gap-16:B                 R=  +2.4  p = 0.044     normal           
  [Low1/32]FPF-14+6/16:(0,14-0)     R=  -0.3  p = 0.592     normal           
  [Low1/32]FPF-14+6/16:(1,14-1)     R=  -0.9  p = 0.731     normal           
  [Low1/32]FPF-14+6/16:(2,14-2)     R=  +0.4  p = 0.379     normal           
  [Low1/32]FPF-14+6/16:(3,14-2)     R=  -1.2  p = 0.811     normal           
  [Low1/32]FPF-14+6/16:(4,14-3)     R=  +1.0  p = 0.253     normal           
  [Low1/32]FPF-14+6/16:(5,14-4)     R=  +1.8  p = 0.108     normal           
  [Low1/32]FPF-14+6/16:(6,14-5)     R=  +0.5  p = 0.364     normal           
  [Low1/32]FPF-14+6/16:(7,14-5)     R=  +0.9  p = 0.259     normal           
  [Low1/32]FPF-14+6/16:(8,14-6)     R=  +2.2  p = 0.069     normal           
  [Low1/32]FPF-14+6/16:(9,14-7)     R=  +0.7  p = 0.295     normal           
  [Low1/32]FPF-14+6/16:(10,14-8)    R=  +1.6  p = 0.135     normal           
  [Low1/32]FPF-14+6/16:(11,14-8)    R=  +0.7  p = 0.297     normal           
  [Low1/32]FPF-14+6/16:(12,14-9)    R=  -0.5  p = 0.607     normal           
  [Low1/32]FPF-14+6/16:(13,14-10)   R=  -1.3  p = 0.812     normal           
  [Low1/32]FPF-14+6/16:(14,14-11)   R=  -0.7  p = 0.642     normal           
  [Low1/32]FPF-14+6/16:(15,14-11)   R=  -1.2  p = 0.811     normal           
  [Low1/32]FPF-14+6/16:all          R=  +0.1  p = 0.489     normal           
  [Low1/32]FPF-14+6/16:all2         R=  -1.1  p = 0.915     normal           
  [Low1/32]FPF-14+6/16:cross        R=  -1.3  p = 0.934     normal           
  [Low1/32]BRank(12):128(2)         R=  +1.0  p~= 0.180     normal           
  [Low1/32]BRank(12):256(1)         R=  +2.5  p~= 0.088     normal           
  [Low1/32]BRank(12):384(0)         R=  +0.4  p~= 0.366     normal           
  [Low1/32]BRank(12):512(1)         R=  -1.0  p~= 0.744     normal           
  [Low1/32]BRank(12):768(0)         R=  -0.7  p~= 0.689     normal           
  [Low1/32]BRank(12):1K(0)          R=  +1.8  p~= 0.146     normal           

rng=RNG_stdin, seed=0xd383b00d
length= 2 gigabytes (2^31 bytes), time= 140 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-0,T)                  R=  -3.8  p = 0.940     normal           
  BCFN(2+1,13-0,T)                  R=  -3.0  p = 0.891     normal           
  BCFN(2+2,13-1,T)                  R=  -3.8  p = 0.943     normal           
  BCFN(2+3,13-1,T)                  R=  +6.1  p =  8.0e-3   normal           
  BCFN(2+4,13-1,T)                  R=  +0.4  p = 0.434     normal           
  BCFN(2+5,13-2,T)                  R=  -3.0  p = 0.894     normal           
  BCFN(2+6,13-3,T)                  R=  -3.8  p = 0.949     normal           
  BCFN(2+7,13-3,T)                  R=  -2.9  p = 0.887     normal           
  BCFN(2+8,13-4,T)                  R=  -5.1  p =1-9.8e-3   normal           
  BCFN(2+9,13-5,T)                  R=  +0.6  p = 0.378     normal           
  BCFN(2+10,13-5,T)                 R=  +1.7  p = 0.226     normal           
  BCFN(2+11,13-6,T)                 R=  -0.2  p = 0.490     normal           
  BCFN(2+12,13-6,T)                 R=  -1.6  p = 0.734     normal           
  BCFN(2+13,13-7,T)                 R=  +2.1  p = 0.178     normal           
  BCFN(2+14,13-8,T)                 R=  -1.6  p = 0.736     normal           
  BCFN(2+15,13-8,T)                 R=  +0.7  p = 0.319     normal           
  BCFN(2+16,13-9,T)                 R=  +3.1  p = 0.092     normal           
  BCFN(2+17,13-9,T)                 R=  +0.4  p = 0.340     normal           
  DC6-9x1Bytes-1                    R=  -1.8  p = 0.895     normal           
  Gap-16:A                          R=  +1.9  p = 0.146     normal           
  Gap-16:B                          R=  -0.8  p = 0.720     normal           
  FPF-14+6/16:(0,14-0)              R=  +0.8  p = 0.287     normal           
  FPF-14+6/16:(1,14-0)              R=  +0.5  p = 0.368     normal           
  FPF-14+6/16:(2,14-0)              R=  +1.4  p = 0.162     normal           
  FPF-14+6/16:(3,14-0)              R=  -0.5  p = 0.630     normal           
  FPF-14+6/16:(4,14-0)              R=  +1.7  p = 0.112     normal           
  FPF-14+6/16:(5,14-0)              R=  +0.9  p = 0.261     normal           
  FPF-14+6/16:(6,14-0)              R=  +0.4  p = 0.402     normal           
  FPF-14+6/16:(7,14-1)              R=  -0.4  p = 0.609     normal           
  FPF-14+6/16:(8,14-2)              R=  +0.5  p = 0.358     normal           
  FPF-14+6/16:(9,14-2)              R=  +3.1  p = 0.017     normal           
  FPF-14+6/16:(10,14-3)             R=  -1.8  p = 0.896     normal           
  FPF-14+6/16:(11,14-4)             R=  -1.6  p = 0.873     normal           
  FPF-14+6/16:(12,14-5)             R=  +1.2  p = 0.203     normal           
  FPF-14+6/16:(13,14-5)             R=  +2.0  p = 0.086     normal           
  FPF-14+6/16:(14,14-6)             R=  +0.3  p = 0.403     normal           
  FPF-14+6/16:(15,14-7)             R=  -0.8  p = 0.719     normal           
  FPF-14+6/16:(16,14-8)             R=  +1.1  p = 0.211     normal           
  FPF-14+6/16:(17,14-8)             R=  +0.7  p = 0.305     normal           
  FPF-14+6/16:(18,14-9)             R=  -0.9  p = 0.727     normal           
  FPF-14+6/16:(19,14-10)            R=  -0.5  p = 0.600     normal           
  FPF-14+6/16:(20,14-11)            R=  +0.7  p = 0.266     normal           
  FPF-14+6/16:(21,14-11)            R=  -0.1  p = 0.451     normal           
  FPF-14+6/16:all                   R=  +2.2  p = 0.066     normal           
  FPF-14+6/16:all2                  R=  -0.8  p = 0.808     normal           
  FPF-14+6/16:cross                 R=  +0.1  p = 0.426     normal           
  BRank(12):128(3)                  R=  +2.9  p~= 0.011     normal           
  BRank(12):256(2)                  R=  -0.8  p~= 0.670     normal           
  BRank(12):384(0)                  R=  -0.7  p~= 0.689     normal           
  BRank(12):512(2)                  R=  +0.3  p~= 0.400     normal           
  BRank(12):768(0)                  R=  +0.4  p~= 0.366     normal           
  BRank(12):1K(1)                   R=  -0.2  p~= 0.554     normal           
  BRank(12):1536(0)                 R=  +1.8  p~= 0.146     normal           
  BRank(12):2K(1)                   R=  -0.2  p~= 0.554     normal           
  BRank(12):3K(0)                   R=  +0.4  p~= 0.366     normal           
  BRank(12):4K(0)                   R=  +0.4  p~= 0.366     normal           
  [Low1/8]BCFN(2+0,13-2,T)          R=  -1.9  p = 0.782     normal           
  [Low1/8]BCFN(2+1,13-2,T)          R=  -3.4  p = 0.922     normal           
  [Low1/8]BCFN(2+2,13-3,T)          R=  -1.4  p = 0.711     normal           
  [Low1/8]BCFN(2+3,13-3,T)          R=  +1.9  p = 0.209     normal           
  [Low1/8]BCFN(2+4,13-3,T)          R=  +0.0  p = 0.480     normal           
  [Low1/8]BCFN(2+5,13-4,T)          R=  -2.6  p = 0.857     normal           
  [Low1/8]BCFN(2+6,13-5,T)          R=  -0.8  p = 0.611     normal           
  [Low1/8]BCFN(2+7,13-5,T)          R=  +4.4  p = 0.047     normal           
  [Low1/8]BCFN(2+8,13-6,T)          R=  -2.9  p = 0.897     normal           
  [Low1/8]BCFN(2+9,13-6,T)          R=  -0.7  p = 0.581     normal           
  [Low1/8]BCFN(2+10,13-7,T)         R=  -1.0  p = 0.619     normal           
  [Low1/8]BCFN(2+11,13-8,T)         R=  +0.3  p = 0.389     normal           
  [Low1/8]BCFN(2+12,13-8,T)         R=  -1.8  p = 0.770     normal           
  [Low1/8]BCFN(2+13,13-9,T)         R=  +1.7  p = 0.184     normal           
  [Low1/8]BCFN(2+14,13-9,T)         R=  -2.5  p = 0.919     normal           
  [Low1/8]DC6-9x1Bytes-1            R=  +2.8  p = 0.128     normal           
  [Low1/8]Gap-16:A                  R=  -0.8  p = 0.822     normal           
  [Low1/8]Gap-16:B                  R=  +1.4  p = 0.156     normal           
  [Low1/8]FPF-14+6/16:(0,14-0)      R=  -1.4  p = 0.831     normal           
  [Low1/8]FPF-14+6/16:(1,14-0)      R=  +2.1  p = 0.067     normal           
  [Low1/8]FPF-14+6/16:(2,14-0)      R=  -0.5  p = 0.630     normal           
  [Low1/8]FPF-14+6/16:(3,14-0)      R=  +0.2  p = 0.436     normal           
  [Low1/8]FPF-14+6/16:(4,14-1)      R=  -0.0  p = 0.519     normal           
  [Low1/8]FPF-14+6/16:(5,14-2)      R=  +0.6  p = 0.346     normal           
  [Low1/8]FPF-14+6/16:(6,14-2)      R=  -0.5  p = 0.634     normal           
  [Low1/8]FPF-14+6/16:(7,14-3)      R=  -4.3  p =1-9.6e-4   normal           
  [Low1/8]FPF-14+6/16:(8,14-4)      R=  +0.4  p = 0.386     normal           
  [Low1/8]FPF-14+6/16:(9,14-5)      R=  +2.3  p = 0.060     normal           
  [Low1/8]FPF-14+6/16:(10,14-5)     R=  -2.4  p = 0.962     normal           
  [Low1/8]FPF-14+6/16:(11,14-6)     R=  -0.2  p = 0.555     normal           
  [Low1/8]FPF-14+6/16:(12,14-7)     R=  -1.5  p = 0.853     normal           
  [Low1/8]FPF-14+6/16:(13,14-8)     R=  -0.1  p = 0.510     normal           
  [Low1/8]FPF-14+6/16:(14,14-8)     R=  -0.8  p = 0.711     normal           
  [Low1/8]FPF-14+6/16:(15,14-9)     R=  -0.5  p = 0.614     normal           
  [Low1/8]FPF-14+6/16:(16,14-10)    R=  -1.7  p = 0.914     normal           
  [Low1/8]FPF-14+6/16:(17,14-11)    R=  +2.1  p = 0.085     normal           
  [Low1/8]FPF-14+6/16:(18,14-11)    R=  +1.5  p = 0.144     normal           
  [Low1/8]FPF-14+6/16:all           R=  -0.5  p = 0.648     normal           
  [Low1/8]FPF-14+6/16:all2          R=  +1.4  p = 0.087     normal           
  [Low1/8]FPF-14+6/16:cross         R=  -1.2  p = 0.910     normal           
  [Low1/8]BRank(12):128(2)          R=  -1.4  p~= 0.890     normal           
  [Low1/8]BRank(12):256(2)          R=  -0.1  p~= 0.490     normal           
  [Low1/8]BRank(12):384(0)          R=  +0.4  p~= 0.366     normal           
  [Low1/8]BRank(12):512(1)          R=  +1.6  p~= 0.168     normal           
  [Low1/8]BRank(12):768(0)          R=  +0.4  p~= 0.366     normal           
  [Low1/8]BRank(12):1K(1)           R=  -1.0  p~= 0.744     normal           
  [Low1/8]BRank(12):1536(0)         R=  -0.7  p~= 0.689     normal           
  [Low1/8]BRank(12):2K(0)           R=  -0.7  p~= 0.689     normal           
  [Low4/32]BCFN(2+0,13-2,T)         R=  -4.4  p = 0.968     normal           
  [Low4/32]BCFN(2+1,13-2,T)         R=  +1.9  p = 0.217     normal           
  [Low4/32]BCFN(2+2,13-3,T)         R=  -3.8  p = 0.944     normal           
  [Low4/32]BCFN(2+3,13-3,T)         R=  -3.3  p = 0.920     normal           
  [Low4/32]BCFN(2+4,13-3,T)         R=  -1.1  p = 0.670     normal           
  [Low4/32]BCFN(2+5,13-4,T)         R=  +0.8  p = 0.355     normal           
  [Low4/32]BCFN(2+6,13-5,T)         R=  -0.8  p = 0.606     normal           
  [Low4/32]BCFN(2+7,13-5,T)         R=  +0.9  p = 0.329     normal           
  [Low4/32]BCFN(2+8,13-6,T)         R=  +0.4  p = 0.405     normal           
  [Low4/32]BCFN(2+9,13-6,T)         R=  -2.4  p = 0.848     normal           
  [Low4/32]BCFN(2+10,13-7,T)        R=  +3.6  p = 0.077     normal           
  [Low4/32]BCFN(2+11,13-8,T)        R=  +0.8  p = 0.303     normal           
  [Low4/32]BCFN(2+12,13-8,T)        R=  +0.6  p = 0.343     normal           
  [Low4/32]BCFN(2+13,13-9,T)        R= +11.3  p =  1.2e-3   normal           
  [Low4/32]BCFN(2+14,13-9,T)        R=  -0.9  p = 0.588     normal           
  [Low4/32]DC6-9x1Bytes-1           R=  +0.6  p = 0.510     normal           
  [Low4/32]Gap-16:A                 R=  +0.3  p = 0.553     normal           
  [Low4/32]Gap-16:B                 R=  +2.7  p = 0.030     normal           
  [Low4/32]FPF-14+6/16:(0,14-0)     R=  -0.8  p = 0.710     normal           
  [Low4/32]FPF-14+6/16:(1,14-0)     R=  +1.3  p = 0.185     normal           
  [Low4/32]FPF-14+6/16:(2,14-0)     R=  +0.1  p = 0.472     normal           
  [Low4/32]FPF-14+6/16:(3,14-0)     R=  +0.1  p = 0.460     normal           
  [Low4/32]FPF-14+6/16:(4,14-1)     R=  +2.0  p = 0.086     normal           
  [Low4/32]FPF-14+6/16:(5,14-2)     R=  -0.4  p = 0.612     normal           
  [Low4/32]FPF-14+6/16:(6,14-2)     R=  +1.3  p = 0.190     normal           
  [Low4/32]FPF-14+6/16:(7,14-3)     R=  +1.2  p = 0.191     normal           
  [Low4/32]FPF-14+6/16:(8,14-4)     R=  -0.4  p = 0.611     normal           
  [Low4/32]FPF-14+6/16:(9,14-5)     R=  -0.8  p = 0.703     normal           
  [Low4/32]FPF-14+6/16:(10,14-5)    R=  -2.0  p = 0.923     normal           
  [Low4/32]FPF-14+6/16:(11,14-6)    R=  -0.9  p = 0.745     normal           
  [Low4/32]FPF-14+6/16:(12,14-7)    R=  -0.7  p = 0.690     normal           
  [Low4/32]FPF-14+6/16:(13,14-8)    R=  -0.4  p = 0.606     normal           
  [Low4/32]FPF-14+6/16:(14,14-8)    R=  -1.0  p = 0.749     normal           
  [Low4/32]FPF-14+6/16:(15,14-9)    R=  -2.2  p = 0.956     normal           
  [Low4/32]FPF-14+6/16:(16,14-10)   R=  -1.5  p = 0.870     normal           
  [Low4/32]FPF-14+6/16:(17,14-11)   R=  -1.5  p = 0.886     normal           
  [Low4/32]FPF-14+6/16:(18,14-11)   R=  -0.1  p = 0.452     normal           
  [Low4/32]FPF-14+6/16:all          R=  +0.9  p = 0.287     normal           
  [Low4/32]FPF-14+6/16:all2         R=  -0.9  p = 0.824     normal           
  [Low4/32]FPF-14+6/16:cross        R=  +1.3  p = 0.102     normal           
  [Low4/32]BRank(12):128(2)         R=  +0.4  p~= 0.340     normal           
  [Low4/32]BRank(12):256(2)         R=  -0.2  p~= 0.500     normal           
  [Low4/32]BRank(12):384(0)         R=  +7.0  p~=  3.8e-3   normal           
  [Low4/32]BRank(12):512(1)         R=  +0.8  p~= 0.293     normal           
  [Low4/32]BRank(12):768(0)         R=  +0.4  p~= 0.366     normal           
  [Low4/32]BRank(12):1K(1)          R=  +0.8  p~= 0.293     normal           
  [Low4/32]BRank(12):1536(0)        R=  -0.7  p~= 0.689     normal           
  [Low4/32]BRank(12):2K(0)          R=  +0.4  p~= 0.366     normal           
  [Low1/32]BCFN(2+0,13-3,T)         R=  -2.4  p = 0.841     normal           
  [Low1/32]BCFN(2+1,13-3,T)         R=  -0.3  p = 0.527     normal           
  [Low1/32]BCFN(2+2,13-4,T)         R=  +1.4  p = 0.269     normal           
  [Low1/32]BCFN(2+3,13-4,T)         R=  -0.9  p = 0.628     normal           
  [Low1/32]BCFN(2+4,13-5,T)         R=  +3.1  p = 0.108     normal           
  [Low1/32]BCFN(2+5,13-5,T)         R=  +1.6  p = 0.239     normal           
  [Low1/32]BCFN(2+6,13-6,T)         R=  -1.3  p = 0.691     normal           
  [Low1/32]BCFN(2+7,13-6,T)         R=  -1.2  p = 0.662     normal           
  [Low1/32]BCFN(2+8,13-7,T)         R=  -0.3  p = 0.504     normal           
  [Low1/32]BCFN(2+9,13-8,T)         R=  +2.0  p = 0.172     normal           
  [Low1/32]BCFN(2+10,13-8,T)        R=  +3.5  p = 0.078     normal           
  [Low1/32]BCFN(2+11,13-9,T)        R=  -1.6  p = 0.761     normal           
  [Low1/32]BCFN(2+12,13-9,T)        R=  -1.4  p = 0.704     normal           
  [Low1/32]DC6-9x1Bytes-1           R=  +0.4  p = 0.591     normal           
  [Low1/32]Gap-16:A                 R=  -0.2  p = 0.704     normal           
  [Low1/32]Gap-16:B                 R=  +3.5  p =  7.7e-3   normal           
  [Low1/32]FPF-14+6/16:(0,14-0)     R=  +1.1  p = 0.224     normal           
  [Low1/32]FPF-14+6/16:(1,14-0)     R=  +1.0  p = 0.241     normal           
  [Low1/32]FPF-14+6/16:(2,14-1)     R=  +2.7  p = 0.030     normal           
  [Low1/32]FPF-14+6/16:(3,14-2)     R=  -0.5  p = 0.642     normal           
  [Low1/32]FPF-14+6/16:(4,14-2)     R=  -0.3  p = 0.583     normal           
  [Low1/32]FPF-14+6/16:(5,14-3)     R=  -0.2  p = 0.551     normal           
  [Low1/32]FPF-14+6/16:(6,14-4)     R=  -1.0  p = 0.757     normal           
  [Low1/32]FPF-14+6/16:(7,14-5)     R=  +0.8  p = 0.288     normal           
  [Low1/32]FPF-14+6/16:(8,14-5)     R=  +2.8  p = 0.029     normal           
  [Low1/32]FPF-14+6/16:(9,14-6)     R=  +1.4  p = 0.164     normal           
  [Low1/32]FPF-14+6/16:(10,14-7)    R=  -0.2  p = 0.536     normal           
  [Low1/32]FPF-14+6/16:(11,14-8)    R=  +2.7  p = 0.039     normal           
  [Low1/32]FPF-14+6/16:(12,14-8)    R=  -2.5  p = 0.976     normal           
  [Low1/32]FPF-14+6/16:(13,14-9)    R=  +1.0  p = 0.234     normal           
  [Low1/32]FPF-14+6/16:(14,14-10)   R=  -1.5  p = 0.863     normal           
  [Low1/32]FPF-14+6/16:(15,14-11)   R=  -1.3  p = 0.823     normal           
  [Low1/32]FPF-14+6/16:(16,14-11)   R=  +0.1  p = 0.396     normal           
  [Low1/32]FPF-14+6/16:all          R=  +2.2  p = 0.067     normal           
  [Low1/32]FPF-14+6/16:all2         R=  +0.2  p = 0.318     normal           
  [Low1/32]FPF-14+6/16:cross        R=  -1.6  p = 0.973     normal           
  [Low1/32]BRank(12):128(2)         R=  +1.0  p~= 0.180     normal           
  [Low1/32]BRank(12):256(1)         R=  +2.5  p~= 0.088     normal           
  [Low1/32]BRank(12):384(0)         R=  +0.4  p~= 0.366     normal           
  [Low1/32]BRank(12):512(1)         R=  -1.0  p~= 0.744     normal           
  [Low1/32]BRank(12):768(0)         R=  -0.7  p~= 0.689     normal           
  [Low1/32]BRank(12):1K(0)          R=  +1.8  p~= 0.146     normal           

